%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ044-0067-1075:	LATIN AMERICAN FOCUS (END->AND) QUOTE
LJ044-0069-180:	NEW ORLEANS BRANCH (END->AND) QUOTE
LJ044-0074-471:	AN AGENT OF (BRINGUIER'S->BRINGWEARS) ATTEMPTING TO LEARN MORE ABOUT THE TRUE NATURE
LJ044-0077-435:	(THIS->*) WOULD HAVE MADE HIM A REAL (CENTER->CENTRE) OF ATTENTION AS HE MUST HAVE BEEN WHEN HE FIRST ARRIVED IN THE SOVIET UNION
LJ044-0078-504:	AND AS HE WAS TO SOME EXTENT WHEN HE RETURNED TO THE UNITED STATES
LJ044-0084-1037:	BROUGHT OUT THE HISTORY OF HIS DEFECTION TO THE SOVIET UNION
LJ044-0121-125:	HANDICAPPED AS IT WERE BY MY PAST RECORD AND COMPETE WITH (ANTIPROGRESSIVE->ANTI PROGRESSIVE) FORCES (ABOVEGROUND->ABOVE GROUND) OR WHETHER IN YOUR OPINION
LJ044-0124-3:	OSWALD WROTE THAT HE FELT THAT HE MIGHT HAVE COMPROMISED THE (FPCC->F C C) AND EXPRESSED CONCERN LEST QUOTE OUR OPPONENTS COULD USE MY BACKGROUND
LJ044-0131-988:	OSWALD HAD FALLEN ON DIFFICULT TIMES
LJ044-0136-270:	(AN->*) EVENT WHICH HIS WIFE THOUGHT UPSET HIM AND AS A RESULT OF WHICH QUOTE HE BECAME LESS ACTIVE HE COOLED OFF A LITTLE (END->AND) QUOTE
LJ044-0141-1295:	EVEN THOUGH HE HAD WRITTEN FOUR DETAILED LETTERS SINCE THAT TIME TO (MR->MISTER) V T LEE AND HAD ALSO KEPT THE NATIONAL HEADQUARTERS INFORMED
LJ044-0148-623:	VERY UNHAPPY AND THAT HE ACTUALLY WEPT WHEN HE TOLD HER THAT
LJ044-0152-1290:	ON FEBRUARY (SEVENTEEN->SEVENTEENTH) NINETEEN (SIXTYTHREE->SIXTY THREE) FOR PERMISSION FOR HERSELF AND JUNE TO RETURN TO THE SOVIET UNION
LJ044-0153-1244:	WHILE THAT FIRST REQUEST MADE ACCORDING TO MARINA OSWALD AT HER HUSBAND'S INSISTENCE SPECIFICALLY STATED THAT OSWALD WAS TO REMAIN IN THE UNITED STATES
LJ044-0155-774:	(THAT->*) THINGS ARE IMPROVING DUE TO THE FACT THAT MY HUSBAND EXPRESSES A SINCERE WISH TO RETURN TOGETHER WITH ME TO THE (USSR->N S S R) UNKNOWN TO HIS WIFE HOWEVER
LJ044-0156-837:	OSWALD APPARENTLY ENCLOSED A NOTE WITH HER LETTER OF JULY IN WHICH
LJ044-0164-647:	PRIMARILY FOR PURPOSES OF (SELFADVERTISING->SELF ADVERTISING)
LJ044-0172-1118:	(AND->*) LEFT FOR IRVING WITH MARINA OSWALD AND JUNE AND MOST OF THE (OSWALDS'->OSWALD'S) EFFECTS THREE DAYS LATER
LJ044-0176-748:	(HE->*) WENT ALMOST DIRECTLY TO THE CUBAN EMBASSY AND APPLIED FOR A VISA TO CUBA IN TRANSIT TO RUSSIA
LJ044-0195-233:	(WAS->*) ANOTHER ACT WHICH EXPRESSED HIS HOSTILITY TOWARD THE UNITED STATES AND ITS INSTITUTIONS AS WELL AS A CONCOMITANT ATTACHMENT
LJ044-0204-144:	PROMINENTLY REPORTED PRESIDENT KENNEDY AS HAVING QUOTE ALL BUT INVITED THE CUBAN PEOPLE (TODAY->TO DAY) TO OVERTHROW FIDEL CASTRO'S COMMUNIST REGIME
LJ044-0219-1027:	(YOU->*) COULD TELL WHAT THEY WANTED YOU TO DO BY READING BETWEEN THE LINES READING THE THING AND DOING A LITTLE READING BETWEEN THE LINES (END->AND) QUOTE
LJ044-0236-1230:	(IT->*) IS UNLIKELY THAT A REASONING PERSON WOULD PLAN TO ATTEMPT TO TRAVEL FROM (DALLAS->DALLUS) TEXAS TO CUBA
LJ045-0002-53:	CHAPTER SEVEN LEE HARVEY OSWALD BACKGROUND AND POSSIBLE MOTIVES PART SIX
LJ045-0004-723:	(IT->*) HAS BEEN SUGGESTED THAT ONE OF THE MOTIVATING INFLUENCES OPERATING ON LEE OSWALD WAS THE ATMOSPHERE IN THE CITY OF DALLAS
LJ045-0025-356:	RELATIONSHIP WITH WIFE
LJ045-0029-1232:	(THE->*) SOLE EXCEPTION WAS THE (WEEKEND->WEEK END) OF NOVEMBER (SIXTEEN TO SEVENTEEN->SIXTEENTH SEVENTEENTH) NINETEEN (SIXTYTHREE->SIXTY THREE) THE (WEEKEND->WEEK END) BEFORE THE ASSASSINATION
LJ045-0032-468:	SHE TESTIFIED THAT AFTER HIS RETURN FROM MEXICO OSWALD QUOTE CHANGED FOR THE BETTER
LJ045-0058-1304:	NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ045-0068-1051:	(THE->*) DIFFICULTIES WHICH OSWALD'S PROBLEMS WOULD HAVE CAUSED HIM IN ANY RELATIONSHIP WERE PROBABLY NOT REDUCED BY HIS WIFE'S CONDUCT
LJ045-0072-129:	THERE CAN BE LITTLE DOUBT THAT SOME PROVOCATION EXISTED
LJ045-0086-354:	(THE->*) DE (MOHRENSCHILDTS->MORRINSHILDS) ALSO TESTIFIED THAT QUOTE RIGHT IN FRONT (END->AND) QUOTE OF OSWALD MARINA OSWALD COMPLAINED ABOUT OSWALD'S INADEQUACY AS A HUSBAND
LJ045-0087-1292:	(MRS->MISSUS) OSWALD TOLD ANOTHER OF HER FRIENDS THAT OSWALD WAS VERY COLD TO HER THAT THEY VERY SELDOM HAD SEXUAL RELATIONS
LJ045-0090-41:	(HE->*) WAS VERY MUCH INTERESTED IN AUTOBIOGRAPHICAL WORKS OF OUTSTANDING STATESMEN OF THE UNITED STATES TO WHOM HIS WIFE THOUGHT HE COMPARED HIMSELF
LJ045-0096-831:	(MRS DE MOHRENSCHILDT->SISTER MORINCHILT) THOUGHT THAT OSWALD
LJ045-0100-646:	(SHE->HE) THOUGHT THAT HE MIGHT NOT HAVE BECOME INVOLVED IN THE ASSASSINATION IF PEOPLE HAD BEEN KINDER TO HIM
LJ045-0116-1030:	WHILE THE FACTS OF HIS DEFECTION HAD BECOME KNOWN IN NEW ORLEANS AS A RESULT OF HIS RADIO DEBATE WITH (BRINGUIER->BRINGERE)
LJ045-0122-1307:	WHILE OSWALD'S CONCERN ABOUT THE (FBI->F B I) HAD SOME BASIS IN FACT IN THAT (FBI AGENTS->F B AGENT) HAD INTERVIEWED HIM IN THE PAST AND HAD RENEWED THEIR INTEREST
LJ045-0126-1271:	(TO->*) THE SOVIET EMBASSY IN WASHINGTON HE ASKED ABOUT THE ENTRANCE (VISAS->VEZES) FOR WHICH HE AND HIS WIFE HAD PREVIOUSLY APPLIED
LJ045-0132-592:	(TO->*) THE TIME OF THE ASSASSINATION
LJ045-0136-827:	AS OSWALD WENT ON TO SAY IN OSWALD'S IMAGINATION QUOTE
LJ045-0152-342:	(THE->*) EVENTS OF THAT EVENING CAN BEST BE APPRECIATED THROUGH MARINA OSWALD'S TESTIMONY
LJ045-0155-742:	QUESTION DID YOU SAY ANYTHING TO HIM THEN
LJ045-0157-309:	ANSWER I WAS ANGRY OF COURSE HE WAS NOT ANGRY HE WAS UPSET I WAS ANGRY HE TRIED VERY HARD TO PLEASE ME
LJ045-0158-880:	(HE->*) SPENT QUITE A BIT OF TIME PUTTING AWAY (DIAPERS->DIPERS) AND PLAYED WITH THE CHILDREN ON THE STREET
LJ045-0174-602:	THANK YOU THAT IT WOULD BE BETTER IF HE BOUGHT SOMETHING FOR HIMSELF THAT I WOULD MANAGE (END->AND) QUOTE THAT NIGHT OSWALD WENT TO BED BEFORE HIS WIFE RETIRED
LJ045-0180-564:	(AND->*) WHICH HE WAS TO TAKE TO THE SCHOOL BOOK DEPOSITORY THE UNANSWERED QUESTIONS
LJ045-0199-576:	WHETHER HE THOUGHT ABOUT ASSASSINATING THE PRESIDENT OVER THE (WEEKEND->WEAK END) CAN NEVER BE KNOWN BUT IT IS REASONABLY CERTAIN
LJ045-0202-497:	HE HAD GREAT DIFFICULTY IN ESTABLISHING (MEANINGFUL->MEANING FOR) RELATIONS WITH OTHER PEOPLE EXCEPT FOR HIS FAMILY HE WAS COMPLETELY ALONE
LJ045-0216-909:	NINETEEN (SIXTYTHREE->SIXTY THREE) MERELY TO DISARM HER AND TO PROVIDE A JUSTIFICATION OF SORTS
LJ045-0239-480:	(WHICH->*) HAS BEEN SET FORTH ABOVE ONLY SERVED TO PROLONG THE PERIOD DURING WHICH HE WAS THE (CENTER->CENTRE) OF THE ATTENTION OF THE ENTIRE WORLD
LJ045-0247-1166:	(HIS->'S) COMMITMENT TO MARXISM AND COMMUNISM APPEARS TO HAVE BEEN ANOTHER IMPORTANT FACTOR IN HIS (MOTIVATION->MOTORATION)
LJ045-0250-395:	THERE EMERGED A MAN CAPABLE OF ASSASSINATING PRESIDENT KENNEDY
LJ046-0011-443:	ONE OUT OF EVERY FIVE PRESIDENTS SINCE EIGHTEEN (SIXTYFIVE->SIXTY FIVE) HAS BEEN ASSASSINATED
LJ046-0014-1252:	(AT->*) THE TIME OF PRESIDENT KENNEDY'S ASSASSINATION
LJ046-0016-1201:	(THE->*) COMMISSION HAS NOT UNDERTAKEN A COMPREHENSIVE EXAMINATION OF ALL (FACETS->FACTS) OF THIS SUBJECT
LJ046-0017-450:	RATHER IT HAS DEVOTED ITS TIME AND RESOURCES TO THOSE BROADER ASPECTS OF PRESIDENTIAL PROTECTION
LJ046-0032-278:	OR THEIR DESIRE TO HAVE FREQUENT AND EASY ACCESS TO THE PEOPLE
LJ046-0058-1168:	DURING HIS PRESIDENCY FRANKLIN D ROOSEVELT MADE ALMOST FOUR HUNDRED JOURNEYS AND (TRAVELED->TRAVELLED) MORE THAN THREE HUNDRED FIFTY THOUSAND MILES
LJ046-0069-33:	I THINK HE FELT VERY STRONGLY THAT THE PRESIDENT OUGHT TO GET OUT OF WASHINGTON AND GO MEET THE PEOPLE ON A REGULAR BASIS (END->AND) QUOTE
LJ046-0081-542:	(THE->*) MEN IN CHARGE OF PROTECTING THE PRESIDENT CONFRONTED BY COMPLEX PROBLEMS AND LIMITED AS THEY ARE IN THE MEASURES THEY MAY EMPLOY
LJ046-0089-887:	HIS TRAVEL WOULD BE IN SECRET HIS PUBLIC APPEARANCES WOULD BE BEHIND (BULLETPROOF->BULLET PROOF) GLASS A MORE PRACTICAL APPROACH NECESSITATES COMPROMISE
LJ046-0091-1047:	SUCH RISKS CAN BE LESSENED WHEN THE PRESIDENT RECOGNIZES THE SECURITY PROBLEM
LJ046-0111-324:	(THE->*) SECRET SERVICE HAS ATTEMPTED TO PERFORM THIS FUNCTION THROUGH THE ACTIVITIES OF ITS PROTECTIVE RESEARCH SECTION
LJ046-0120-334:	(THE->*) SECURITY PROCESSING OF GIFTS SENT TO THE PRESIDENT AND TECHNICAL INSPECTIONS AGAINST COVERT LISTENING DEVICES
LJ046-0126-582:	ESTIMATED THAT MOST OF THE MATERIAL RECEIVED BY HIS OFFICE ORIGINATED IN THIS FASHION
LJ046-0130-26:	(IN->*) NINETEEN (FORTYTHREE PRS->FORTY THREE PARES) RECEIVED APPROXIMATELY NINE THOUSAND ITEMS OF INFORMATION
LJ046-0139-399:	TO REFER ALL COMMUNICATIONS ON IDENTIFIED EXISTING CASES AND IN ADDITION
LJ046-0148-1039:	(THAT->*) THE SAFETY OF THE PRESIDENT IS OR MIGHT BE IN DANGER EITHER AT THE PRESENT OR IN THE FUTURE
LJ046-0163-847:	DURING THE PERIOD NOVEMBER NINETEEN (SIXTYONE->SIXTY ONE) TO NOVEMBER NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ046-0176-930:	(THAT->*) AN INDIVIDUAL PRESENTS A SIGNIFICANT DANGER TO THE LIFE OF THE PRESIDENT HIS NAME IS PLACED IN A TRIP INDEX FILE
LJ046-0208-1112:	PRESIDENTIAL PROTECTION WAS AN IMPORTANT TOPIC IN THESE TRAINING (PROGRAMS->PROGRAMMES)
LJ046-0212-517:	(THREATS->WRETS) AGAINST THE PRESIDENT OF THE (US->U S)
LJ046-0213-636:	(MEMBERS->MERS) OF HIS IMMEDIATE FAMILY THE (PRESIDENTELECT->PRESIDENT ELECT) AND THE (VICEPRESIDENT->VICE PRESIDENT) INVESTIGATION OF THREATS AGAINST THE PRESIDENT OF THE UNITED STATES
LJ046-0216-1123:	(MEMBERS->MERS) OF THE IMMEDIATE FAMILY OF THE PRESIDENT THE (PRESIDENTELECT->PRESIDENT ELECT) OR THE (VICEPRESIDENT->VICE PRESIDENT)
LJ046-0229-247:	(THE->*) COMMISSION BELIEVES THAT THE FACILITIES AND PROCEDURES OF THE PROTECTIVE RESEARCH SECTION OF THE SECRET SERVICE
LJ046-0235-685:	EXCEPT FOR ITS SPECIAL TRIP INDEX FILE OF FOUR HUNDRED NAMES
LJ046-0240-808:	(BOUCK->OAK) EXPLAINED THE FAILURE TO TRY TO IDENTIFY THE INDIVIDUALS INVOLVED IN THE STEVENSON INCIDENT AFTER IT OCCURRED ON THE GROUND THAT
LJ046-0242-562:	SUCH AN APPROACH SERIOUSLY UNDERMINES THE PRECAUTIONARY NATURE OF (PRS->P R S) WORK
LJ047-0016-645:	(THE FBI->B F B I) OPENED A FILE ON OSWALD IN OCTOBER NINETEEN (FIFTYNINE->FIFTY NINE) WHEN NEWS REPORTS APPEARED OF HIS DEFECTION TO THE SOVIET UNION
LJ047-0034-303:	AND INSTRUCTED THE (DALLAS->DALLUS) OFFICE TO INTERVIEW HIM WHEN HE GOT BACK TO DETERMINE WHETHER HE HAD BEEN RECRUITED BY A SOVIET INTELLIGENCE SERVICE
LJ047-0038-601:	(THE->*) FILE REFLECTED THE DEPARTMENT'S DETERMINATION THAT OSWALD HAD NOT EXPATRIATED HIMSELF
LJ047-0062-1099:	(IN->*) MARCH NINETEEN (SIXTYTHREE->SIXTY THREE) WHILE ATTEMPTING TO LOCATE MARINA OSWALD
LJ047-0066-715:	(A->*) COMMUNIST PARTY PUBLICATION
LJ047-0071-1289:	WAS ADVISED THAT OSWALD WAS IN CONTACT WITH THE FAIR PLAY FOR CUBA COMMITTEE IN NEW YORK AND THAT HE HAD WRITTEN TO THE COMMITTEE
LJ047-0076-587:	IN NEW ORLEANS IN THE MIDDLE OF MAY OF NINETEEN (SIXTYTHREE->SIXTY THREE) AGENT HOSTY CHECKED OSWALD'S LAST KNOWN RESIDENCE AND FOUND THAT HE HAD MOVED
LJ047-0082-1267:	(FOR->OR) AN EXTENDED TOUR OF WESTERN EUROPEAN COUNTRIES THE SOVIET UNION FINLAND AND POLAND
LJ047-0086-305:	AS IT MIGHT HAVE UNDER EXISTING PROCEDURES AND DID NOT KNOW OF HIS APPLICATION
LJ047-0099-833:	(QUIGLEY->QUICKLY) RECALLED THAT OSWALD WAS RECEPTIVE WHEN QUESTIONED ABOUT HIS GENERAL BACKGROUND
LJ047-0107-371:	AND WHEN I GOT TO QUESTIONING HIM FURTHER THEN HE FELT THAT HIS PURPOSE HAD BEEN SERVED AND HE WOULDN'T SAY ANYTHING FURTHER (END->AND) QUOTE
LJ047-0108-55:	DURING THE INTERVIEW (QUIGLEY->QUICKLY) OBTAINED BACKGROUND INFORMATION FROM OSWALD WHICH WAS INCONSISTENT WITH INFORMATION ALREADY IN THE BUREAU'S POSSESSION
LJ047-0113-860:	(FOR->*) EXAMPLE OSWALD CLAIMED THAT HIS WIFE'S MAIDEN NAME WAS (PROSSA->PROSA)
LJ047-0114-1197:	(AND->*) THAT THEY HAD BEEN MARRIED IN FORT WORTH AND LIVED THERE UNTIL COMING TO NEW ORLEANS HE HAD TOLD THE NEW ORLEANS ARRESTING OFFICERS THAT HE HAD BEEN BORN IN CUBA
LJ047-0127-619:	(ON->*) AUGUST (TWENTYONE->TWENTY ONE) NINETEEN (SIXTYTHREE->SIXTY THREE) BUREAU (HEADQUARTERS->HEAD QUARTERS) INSTRUCTED THE NEW ORLEANS AND DALLAS FIELD OFFICES
LJ047-0134-167:	(THE FBI->F B I) WAS ADVISED BY THE RENTAL AGENT FOR THE (OSWALDS'->OSWALD'S) APARTMENT IN NEW ORLEANS THAT THEY HAD MOVED AGAIN
LJ047-0135-520:	ACCORDING TO THE INFORMATION RECEIVED BY THE BUREAU
LJ047-0146-1080:	(THAT->*) HE HAD SOUGHT AND OBTAINED A PASSPORT ON JUNE (TWENTYFIVE->TWENTY FIVE) NINETEEN (SIXTYTHREE->SIXTY THREE)
LJ047-0155-209:	READILY ADMITTED THAT (MRS->MISSUS) MARINA OSWALD AND LEE OSWALD'S TWO CHILDREN WERE STAYING WITH HER
LJ047-0161-420:	(MRS PAINE->MISSUS PAIN) TOLD HOSTY ALSO
LJ047-0165-1006:	AT THE END OF THE INTERVIEW MARINA OSWALD CAME INTO THE ROOM WHEN HE OBSERVED THAT SHE SEEMED QUOTE QUITE ALARMED (END->AND) QUOTE ABOUT THE VISIT
LJ047-0180-258:	(HE->*) HAD RECEIVED A COPY OF THE REPORT OF THE NEW ORLEANS OFFICE WHICH CONTAINED AGENT (QUIGLEY'S->QUIGGLEY'S) MEMORANDUM OF THE INTERVIEW IN THE NEW ORLEANS JAIL ON AUGUST (TEN->TENTH)
LJ047-0190-123:	QUESTION DID YOU TAKE ANY ACTION ON THIS CASE BETWEEN NOVEMBER FIVE AND NOVEMBER (TWENTYTWO->TWENTY TWO) ANSWER NO SIR
LJ047-0202-929:	TESTIFIED THAT THE INFORMATION AVAILABLE TO THE FEDERAL GOVERNMENT ABOUT OSWALD BEFORE THE ASSASSINATION WOULD IF KNOWN TO (PRS->P R S)
LJ047-0218-673:	HAD DISCUSSED THE PRESIDENT'S VISIT ON SEVERAL OCCASIONS INCLUDING THE REGULAR (BIWEEKLY->BY WEEKLY) CONFERENCE ON THE MORNING OF NOVEMBER (TWENTYTWO->TWENTY TWO)
LJ047-0239-1151:	(THE->*) TWO MEN DISAGREE ABOUT THE CONVERSATION WHICH TOOK PLACE BETWEEN THEM
LJ047-0246-508:	(AND->*) DISTRICT ATTORNEY HENRY M WADE BOTH TESTIFIED THAT THEY SAW IT LATER THAT DAY
LJ048-0004-1146:	AFTER SUMMARIZING THE BUREAU'S INVESTIGATIVE INTEREST IN OSWALD PRIOR TO THE ASSASSINATION J EDGAR HOOVER CONCLUDED THAT QUOTE
LJ048-0005-904:	THERE WAS NOTHING UP TO THE TIME OF THE ASSASSINATION THAT GAVE ANY INDICATION THAT THIS MAN WAS A DANGEROUS CHARACTER WHO MIGHT DO HARM TO THE PRESIDENT
LJ048-0016-862:	(HE->*) LIKEWISE INDICATED HE WAS DISENCHANTED WITH RUSSIA
LJ048-0025-331:	(AND->*) HAD TOLD (MRS PAINE->MISSUS PANE) THAT WHEN HE GOT THE MONEY HE WAS GOING TO TAKE AN APARTMENT WHEN THE BABY WAS OLD ENOUGH HE WAS GOING TO TAKE AN APARTMENT AND THE FAMILY WOULD LIVE TOGETHER
LJ048-0027-714:	NOWHERE DURING THE COURSE OF THIS INVESTIGATION OR THE INFORMATION THAT CAME TO US FROM OTHER AGENCIES WAS THERE ANY INDICATION OF A POTENTIAL FOR VIOLENCE ON HIS PART
LJ048-0029-1109:	AS REFLECTED IN THIS TESTIMONY
LJ048-0048-343:	ALL THIS DOES SEEM TO AMOUNT TO ENOUGH TO HAVE INDUCED AN ALERT AGENCY SUCH AS THE (FBI->F B I)
LJ048-0058-1157:	AGENT HOSTY TESTIFIED
LJ048-0062-1086:	(TO->*) HAVE MADE MORE VIGOROUS EFFORTS TO LOCATE OSWALD'S (ROOMINGHOUSE->ROOMING HOUSE) ADDRESS IN DALLAS AND TO INTERVIEW HIM REGARDING THESE UNRESOLVED MATTERS
LJ048-0064-695:	WHILE THE SECRET SERVICE BEARS THE PRINCIPAL RESPONSIBILITY FOR THIS FAILURE
LJ048-0072-915:	(THE->*) COMMISSION DOES NOT BELIEVE THAT THE LIAISON BETWEEN THE (FBI->F B I) AND THE SECRET SERVICE PRIOR TO THE ASSASSINATION WAS AS EFFECTIVE AS IT SHOULD HAVE BEEN
LJ048-0089-1165:	AGAINST THE BACKGROUND OF THE CRITICAL EVENTS OF NOVEMBER (TWENTYTWO->TWENTY TWO) HOWEVER
LJ048-0091-925:	ADVANCE PREPARATIONS
LJ048-0095-754:	(THE->*) SERVICE PREFERS TO HAVE TWO AGENTS PERFORM (ADVANCE->ADVANCED) PREPARATIONS
LJ048-0096-974:	IN THE CASE OF DALLAS BECAUSE PRESIDENT KENNEDY HAD SCHEDULED VISITS TO FIVE TEXAS CITIES
LJ048-0097-1278:	AND HAD ALSO SCHEDULED VISITS TO OTHER PARTS OF THE COUNTRY IMMEDIATELY BEFORE THE TEXAS TRIP
LJ048-0100-1056:	WHO HAD JUST COMPLETED ADVANCE WORK ON THE PRESIDENT'S TRIP TO TAMPA
LJ048-0111-134:	THE SECRET SERVICE CORRECTLY GAVE PARTICULAR ATTENTION IN THE ADVANCE PREPARATIONS TO THOSE ARRANGEMENTS
LJ048-0112-580:	(THE->*) COMMISSION ALSO REGARDS THE SECURITY ARRANGEMENTS WORKED OUT BY LAWSON AND SORRELS AT (LOVE FIELD->LOVEFIELD) AS ENTIRELY ADEQUATE
LJ048-0124-267:	(THE->*) SECRET SERVICE HAS ADVISED THE COMMISSION THAT NO UNUSUAL PRECAUTIONS WERE TAKEN FOR THE DALLAS TRIP AND THAT QUOTE
LJ048-0144-473:	(IT->*) HAD NO PREPARED (CHECKLIST->CHECK LIST) OF MATTERS TO BE COVERED WITH LOCAL POLICE ON SUCH VISITS TO METROPOLITAN AREAS
LJ048-0163-279:	(IT->*) HAS NOT BEEN THE PRACTICE OF THE SECRET SERVICE TO MAKE SURVEYS OR CHECKS OF BUILDINGS ALONG THE (ROUTE->ROUT) OF A PRESIDENTIAL (MOTORCADE->MOTOR CADE)
LJ048-0202-357:	(END->AND) QUOTE CAPTAIN LAWRENCE WAS NOT INSTRUCTED TO HAVE HIS MEN WATCH BUILDINGS ALONG THE (MOTORCADE->MOTOR CADE) ROUTE AND DID NOT MENTION THE OBSERVATION OF BUILDINGS TO THEM
LJ048-0238-886:	ONE AGENT WAS THERE FROM TWO UNTIL FIVE (AM->A M)
LJ048-0240-1155:	BY MEMBERS OF THE MIDNIGHT TO EIGHT (AM->A M S) SHIFT OF THE WHITE HOUSE DETAIL
LJ048-0241-1072:	THESE AGENTS WERE EACH RELIEVED FOR A HALF HOUR BREAK DURING THE NIGHT
LJ048-0288-918:	MIGHT HAVE BEEN MORE ALERT IN THE (DALLAS->DALLUS) MOTORCADE IF THEY HAD RETIRED PROMPTLY IN (FORT WORTH->FORTWORTH)
LJ049-0003-913:	CHAPTER EIGHT THE PROTECTION OF THE PRESIDENT PART (FOUR->FOURTH)
LJ049-0006-168:	THESE PRECAUTIONS INCLUDED RESERVING A CEREMONIAL AREA FOR THE PRESIDENTIAL PARTY
LJ049-0008-1247:	AND DETAILING POLICE IN CIVILIAN CLOTHES TO BE SCATTERED THROUGHOUT THE (SIZABLE->SIZEABLE) CROWD
LJ049-0026-201:	ON OCCASION THE SECRET SERVICE HAS BEEN PERMITTED TO HAVE AN AGENT RIDING IN THE PASSENGER COMPARTMENT WITH THE PRESIDENT
LJ049-0033-547:	TO MOVE INTO THE PASSENGER SECTION WITHOUT HINDRANCE OR DELAY HAD THE VEHICLE BEEN SO DESIGNED IT IS POSSIBLE THAT AN AGENT RIDING IN THE FRONT SEAT
LJ049-0041-328:	(IN->*) THE PROTECTION OF THE PRESIDENT IF THE PRESIDENTIAL CAR PERMITTED IMMEDIATE ACCESS TO THE PRESIDENT BY A SECRET SERVICE AGENT AT THE FIRST SIGN OF DANGER
LJ049-0064-826:	(BECAUSE->CAUSE) THE VARIATIONS POSSIBLE PRECLUDE EFFECTIVE PLANNING
LJ049-0093-108:	PERSONS COMMITTING CERTAIN OFFENSES INCLUDING COUNTERFEITING AND CERTAIN FRAUDS INVOLVING FEDERAL CHECKS OR SECURITIES
LJ049-0103-1093:	WHETHER OR NOT THE ACT IS COMMITTED WHILE THE VICTIM IS IN THE PERFORMANCE OF HIS OFFICIAL DUTIES OR ON ACCOUNT OF SUCH PERFORMANCE
LJ049-0123-1270:	OVER THE ASSASSINATION OF PRESIDENT KENNEDY LED TO EMBARRASSMENT AND CONFUSION IN THE SUBSEQUENT INVESTIGATION BY FEDERAL AND LOCAL AUTHORITIES
LJ049-0129-189:	WHILE THE (CIA->C I A) HAS THE PRIMARY RESPONSIBILITY FOR COLLECTING INTELLIGENCE OVERSEAS TO SUPPLEMENT INFORMATION ACQUIRED BY THE DEPARTMENT OF STATE
LJ049-0151-604:	(RESPONSIBILITIES->SPONSIBILITIES) FOR PRESIDENTIAL PROTECTION
LJ049-0160-5:	SINCE THAT TIME THE SECRET SERVICE HAS HAD AND EXERCISED RESPONSIBILITY FOR THE PHYSICAL PROTECTION OF THE PRESIDENT
LJ049-0174-977:	(TO->*) NOTIFY THE SECRET SERVICE OF THE SUBSTANTIAL INFORMATION ABOUT LEE HARVEY OSWALD WHICH THE (FBI->F B I) HAD ACCUMULATED
LJ049-0182-534:	IN ADDITION THE COMMISSION HAS CONCLUDED THAT THE SECRET SERVICE PARTICULARLY TENDS TO BE THE PASSIVE RECIPIENT OF INFORMATION
LJ049-0213-232:	THERE ARE ALWAYS DANGERS OF DIVIDED RESPONSIBILITY
LJ049-0223-482:	(AND->*) DIRECTION OF THE ACTIVITIES OF ALL EXISTING AGENCIES OF GOVERNMENT WHICH ARE IN A POSITION TO AND DO FURNISH INFORMATION
LJ050-0031-322:	(THAT->*) THE SECRET SERVICE CONSCIOUSLY SET ABOUT THE TASK OF INCULCATING AND MAINTAINING THE HIGHEST STANDARD OF EXCELLENCE AND ESPRIT FOR ALL OF ITS (PERSONNEL->PERSONAL)
LJ050-0035-194:	NEVERTHELESS SUCH A BREACH IN WHICH SO MANY AGENTS PARTICIPATED
LJ050-0038-272:	(IN->*) ATTEMPTING TO IDENTIFY THOSE INDIVIDUALS WHO MIGHT PROVE A DANGER TO THE PRESIDENT
LJ050-0061-1167:	(B->HE) WHO HAVE MADE THREATS OF BODILY HARM AGAINST OFFICIALS OR EMPLOYEES OF FEDERAL STATE OR LOCAL GOVERNMENT OR OFFICIALS OF A FOREIGN GOVERNMENT
LJ050-0063-541:	(AND WHO->TWO) HAVE BEEN INVOLVED IN BOMBING OR (BOMBMAKING->BOMB MAKING) OR WHOSE PAST CONDUCT INDICATES TENDENCIES (TOWARD->TOWARDS) VIOLENCE AND D
LJ050-0067-1193:	MORE THAN FIVE THOUSAND NAMES WERE REFERRED TO THE SECRET SERVICE IN THE FIRST FOUR MONTHS OF NINETEEN (SIXTYFOUR->SIXTY FOUR)
LJ050-0083-464:	INFORMATION IS REQUESTED ALSO CONCERNING INDIVIDUALS OR GROUPS WHO HAVE DEMONSTRATED AN INTEREST IN THE PRESIDENT
LJ050-0095-511:	(THE US->U S) GOVERNMENT HAS NO CHARGES OR COMPLAINTS AGAINST ME
LJ050-0100-713:	(THE->*) COMMISSION RECOGNIZES THAT NO SET OF (MEANINGFUL->MEANING FOR) CRITERIA WILL YIELD THE NAMES OF ALL POTENTIAL ASSASSINS CHARLES J (GUITEAU->GUITO)
LJ050-0109-446:	SINCE THE ASSASSINATION THE SERVICE HAS RECOGNIZED THAT THESE RELATIONSHIPS MUST BE FAR MORE FORMAL
